,remaining_time
1135611,0.7624307638888889
1135612,0.6057872337962963
1135613,0.6057870717592593
1135614,0.6057870601851852
1135615,0.6057856828703704
1135616,0.6056280324074075
1135617,5.092592592592593e-07
1135618,1.5046296296296297e-07
1135619,0.0
1179309,13.90892050925926
1179310,13.90892048611111
1179311,13.908920428240743
1179312,13.908920405092593
1179313,13.908710208333332
1179314,13.709780405092593
1179315,13.706942453703704
1179316,10.741279166666667
1179317,10.741090856481481
1179318,9.97196238425926
1179319,9.970978680555556
1179320,9.970972013888888
1179321,9.969207962962962
1179322,9.969207835648149
1179323,9.96920773148148
1179324,9.969207708333332
1179325,9.969207696759259
1179326,9.968487476851852
1179327,6.077743472222222
1179328,6.07774337962963
1179329,1.9420235532407406
1179330,1.9420234953703701
1179331,1.9420234722222223
1179332,1.9420159606481482
1179333,1.941935023148148
1179334,1.9404034374999999
1179335,1.9206666782407407
1179336,1.9206666203703702
1179337,1.9206665972222223
1179338,1.9206665856481482
1179339,1.9199199305555554
1179340,1.7445752083333335
1179341,1.7401834953703703
1179342,1.7325605439814815
1179343,1.7315363310185186
1179344,0.8054305555555555
1179345,0.8054305092592592
1179346,0.8054304861111111
1179347,0.8054298379629631
1179348,0.8053738425925926
1179349,5.787037037037037e-08
1179350,3.472222222222222e-08
1179351,0.0
1083604,29.368975821759257
1083605,29.368962337962962
1083606,29.36895920138889
1083607,29.368037002314814
1083608,29.368036932870368
1083609,29.368036898148144
1083610,28.658323749999997
1083611,28.658245011574074
1083612,27.907082546296298
1083613,27.89749769675926
1083614,27.891491087962965
1083615,27.89148451388889
1083616,27.88779383101852
1083617,27.887793703703707
1083618,27.88779363425926
1083619,27.887793622685184
1083620,27.887793599537037
1083621,27.887503379629628
1083622,23.99594519675926
1083623,23.995945115740742
1083624,7.924084490740741
1083625,7.9240843750000005
1083626,7.924083969907407
1083627,7.924073541666667
1083628,7.9240446875
1083629,7.924044606481482
1083630,7.924044594907407
1083631,7.924044571759259
1083632,7.923942071759259
1083633,7.921887766203704
1083634,7.880434363425926
1083635,7.8786038657407405
1083636,5.935585960648148
1083637,5.935168703703703
1083638,5.639131192129629
1083639,5.63868
1083640,5.635086030092593
1083641,5.6346392708333335
1083642,5.593397118055556
1083643,5.5804281597222225
1083644,5.580419733796297
1083645,5.580059050925926
1083646,5.575023032407407
1083647,2.861373622685185
1083648,2.8576128587962963
1083649,2.544620949074074
1083650,2.5446208680555555
1083651,2.5446208449074077
1083652,2.5446201620370372
1083653,2.544581828703704
1083654,2.5445817476851853
1083655,2.544581736111111
1083656,2.544581712962963
1083657,2.544493310185185
1083658,2.5415244791666667
1083659,2.5413897453703704
1083660,2.532585138888889
1083661,2.532518576388889
1083662,2.4988647916666666
1083663,2.4972457986111114
1083664,1.5626613425925926
1083665,1.561308287037037
1083666,1.5613082175925925
1083667,1.5613081944444442
1083668,1.5613075578703703
1083669,1.5606910300925925
1083670,0.9261158101851852
1083671,0.9261157407407407
1083672,0.9261157291666667
1083673,0.9261157060185184
1083674,0.9256756018518519
1083675,2.5462962962962963e-07
1083676,2.199074074074074e-07
1083677,1.9675925925925927e-07
1083678,0.0
1171936,8.976482592592593
1171937,8.976467372685185
1171938,8.976463541666666
1171939,8.975951076388888
1171940,8.97595099537037
1171941,8.975950960648147
1171942,8.85546079861111
1171943,8.852328611111112
1171944,8.838870104166666
1171945,8.83141519675926
1171946,8.829396157407407
1171947,8.829388055555556
1171948,8.828096168981482
1171949,8.82809599537037
1171950,8.828095902777779
1171951,8.82809587962963
1171952,8.828095833333332
1171953,8.825525474537036
1171954,5.383709305555556
1171955,5.383709212962963
1171956,0.0889892824074074
1171957,0.08898922453703703
1171958,0.08898916666666666
1171959,0.08897810185185184
1171960,0.08634862268518519
1171961,0.081088125
1171962,5.787037037037037e-08
1171963,2.3148148148148148e-08
1171964,0.0
1094357,16.75975158564815
1094358,16.759738935185183
1094359,16.759737233796297
1094360,16.73529050925926
1094361,16.73422498842593
1094362,16.734224918981482
1094363,16.734224907407405
1094364,16.734224872685186
1094365,16.73419672453704
1094366,16.015191006944445
1094367,16.011337546296296
1094368,16.00894509259259
1094369,16.008936493055554
1094370,16.008831921296295
1094371,16.008831793981482
1094372,16.008831724537036
1094373,16.00883170138889
1094374,16.008831689814816
1094375,16.0035791087963
1094376,12.260032349537036
1094377,12.260032280092593
1094378,0.10596189814814815
1094379,0.10596179398148148
1094380,0.10596177083333333
1094381,0.1059526388888889
1094382,0.1057246875
1094383,0.10471961805555555
1094384,4.861111111111111e-07
1094385,1.1574074074074074e-07
1094386,0.0
1150485,14.665206666666666
1150486,14.665193877314813
1150487,14.66519064814815
1150488,14.664357905092594
1150489,14.664357835648149
1150490,14.664357789351852
1150491,14.21051289351852
1150492,14.205251111111112
1150493,13.836724918981481
1150494,13.83590675925926
1150495,13.835899270833332
1150496,13.835774259259258
1150497,13.835774108796295
1150498,13.835774039351852
1150499,13.835774016203704
1150500,13.835773958333334
1150501,13.834785023148148
1150502,10.299895555555556
1150503,10.299895196759259
1150504,8.073677060185185
1150505,8.073669895833333
1150506,8.073515023148149
1150507,8.073201203703704
1150508,0.12313783564814815
1150509,0.12313776620370369
1150510,0.12313774305555557
1150511,0.1231268287037037
1150512,0.1230425
1150513,0.12219684027777779
1150514,5.787037037037037e-08
1150515,2.3148148148148148e-08
1150516,0.0
1107704,32.04759958333333
1107705,32.047587800925925
1107706,32.047583831018514
1107707,32.04658847222222
1107708,32.046588263888886
1107709,32.04658809027778
1107710,31.92482769675926
1107711,31.922794328703706
1107712,30.87643207175926
1107713,30.874099814814812
1107714,30.874092731481483
1107715,30.87288315972222
1107716,30.87288302083333
1107717,30.872882685185182
1107718,30.872882650462966
1107719,30.872882627314812
1107720,30.871173310185185
1107721,27.020172488425924
1107722,27.020172407407408
1107723,4.0509259259259263e-07
1107724,9.259259259259259e-08
1107725,0.0
1130940,31.49193094907407
1130941,31.4919172337963
1130942,31.49191320601852
1130943,31.491122430555556
1130944,31.49112232638889
1130945,31.49112228009259
1130946,30.6636700462963
1130947,30.658046435185184
1130948,30.654349537037035
1130949,30.65428965277778
1130950,30.652703900462964
1130951,30.652703715277774
1130952,30.652703657407407
1130953,30.65270363425926
1130954,30.652703599537038
1130955,30.651475115740745
1130956,27.01927957175926
1130957,27.019279502314813
1130958,8.680555555555555e-07
1130959,1.6203703703703703e-07
1130960,0.0
1118809,51.505149432870375
1118810,51.505137256944444
1118811,51.505134004629625
1118812,51.50470822916667
1118813,51.50470815972223
1118814,51.50470812499999
1118815,50.941645405092586
1118816,50.94060605324074
1118817,48.95275938657408
1118818,48.950396284722224
1118819,48.95038903935185
1118820,48.941835983796295
1118821,48.94183324074074
1118822,48.9418330787037
1118823,48.941833067129636
1118824,48.94183302083333
1118825,48.94066431712963
1118826,45.056109247685185
1118827,45.05610917824074
1118828,31.82702532407407
1118829,31.827019155092593
1118830,24.721248391203705
1118831,16.677055706018518
1118832,16.67704755787037
1118833,16.676918460648146
1118834,16.676785405092595
1118835,16.67678523148148
1118836,10.985502534722222
1118837,10.98550244212963
1118838,10.985502430555556
1118839,10.9854765625
1118840,10.98400349537037
1118841,10.981074513888888
1118842,10.886533703703703
1118843,10.886533657407409
1118844,10.886533622685185
1118845,10.88653361111111
1118846,10.88351642361111
1118847,10.718690972222223
1118848,10.7168540625
1118849,6.944444444444444e-08
1118850,2.3148148148148148e-08
1118851,0.0
1165210,31.820785717592592
1165211,31.820771793981482
1165212,31.82076826388889
1165213,31.820158275462962
1165214,31.82015818287037
1165215,31.820158101851852
1165216,30.94408613425926
1165217,30.939024745370368
1165218,30.93739306712963
1165219,30.937386030092593
1165220,30.936079953703707
1165221,30.936079814814814
1165222,30.93607974537037
1165223,30.936079722222225
1165224,30.93607969907407
1165225,30.930956898148146
1165226,27.020164641203706
1165227,27.020164560185183
1165228,3.8194444444444445e-07
1165229,1.1574074074074074e-07
1165230,0.0
1118602,32.639098993055555
1118603,32.63908609953704
1118604,32.63908255787037
1118605,32.638392164351856
1118606,32.63839208333333
1118607,32.63839202546296
1118608,29.98109386574074
1118609,29.978892546296297
1118610,29.940122245370368
1118611,29.939979097222224
1118612,29.915441631944446
1118613,29.908128680555556
1118614,29.90485144675926
1118615,29.90484471064815
1118616,29.90408861111111
1118617,29.904088460648147
1118618,29.904088391203707
1118619,29.904088356481484
1118620,29.904088310185184
1118621,29.899051400462966
1118622,26.173770949074076
1118623,26.173770856481482
1118624,15.080406770833333
1118625,15.080406701388888
1118626,15.080406689814815
1118627,15.080396122685187
1118628,15.080370243055556
1118629,15.080370185185185
1118630,15.080370162037038
1118631,15.080370150462961
1118632,15.079549618055557
1118633,15.079197152777779
1118634,15.055212974537039
1118635,15.0538015625
1118636,13.624379456018518
1118637,13.624379398148147
1118638,13.624379375
1118639,13.624378715277778
1118640,13.62342054398148
1118641,13.002417766203704
1118642,13.00241769675926
1118643,13.002417673611113
1118644,13.002417662037036
1118645,13.001462152777778
1118646,12.896414131944445
1118647,12.882522592592593
1118648,12.04862212962963
1118649,12.04862207175926
1118650,12.04862204861111
1118651,12.04862138888889
1118652,12.048234641203704
1118653,8.041838680555555
1118654,8.041838611111112
1118655,8.041838599537037
1118656,8.041838576388889
1118657,8.041802974537037
1118658,7.861206967592593
1118659,7.860959861111112
1118660,7.838186319444444
1118661,7.832352592592592
1118662,7.827392650462962
1118663,7.826912303240741
1118664,6.884147141203703
1118665,6.880304027777778
1118666,6.880292824074075
1118667,6.880184699074074
1118668,6.874566215277778
1118669,1.1057384953703704
1118670,1.1057383912037038
1118671,1.1057383449074074
1118672,1.1057374421296295
1118673,1.104299513888889
1118674,1.013723113425926
1118675,0.9880771296296297
1118676,0.9880770601851852
1118677,0.9880770254629629
1118678,0.9880770023148149
1118679,0.9879188078703703
1118680,0.06526561342592592
1118681,0.061613981481481485
1118682,0.054824710648148145
1118683,0.054516944444444444
1118684,2.5462962962962963e-07
1118685,2.199074074074074e-07
1118686,1.8518518518518518e-07
1118687,0.0
1112613,32.81215597222222
1112614,32.812155914351855
1112615,32.812155868055555
1112616,32.81215584490741
1112617,32.811850069444446
1112618,31.669919641203705
1112619,31.669850416666666
1112620,30.70473902777778
1112621,30.704519363425927
1112622,30.67958296296296
1112623,30.67748474537037
1112624,30.67472236111111
1112625,30.674713877314815
1112626,30.674544895833332
1112627,30.674544745370373
1112628,30.674544652777776
1112629,30.67454462962963
1112630,30.674544606481483
1112631,30.673400925925925
1112632,27.019453541666664
1112633,27.01945347222222
1112634,3.1249999999999997e-07
1112635,8.101851851851852e-08
1112636,0.0
1103544,31.44756846064815
1103545,31.44755545138889
1103546,31.447553796296297
1103547,31.447293414351854
1103548,31.44729333333333
1103549,31.447293287037038
1103550,30.670634594907405
1103551,30.670397905092596
1103552,30.657094305555553
1103553,30.656078587962963
1103554,30.64885877314815
1103555,30.646066539351853
1103556,30.646060046296295
1103557,30.644917222222226
1103558,30.644917094907406
1103559,30.644917037037036
1103560,30.64491702546296
1103561,30.644917002314813
1103562,30.644503668981482
1103563,27.020062881944447
1103564,27.020062754629627
1103565,4.282407407407407e-07
1103566,9.259259259259259e-08
1103567,0.0
1196627,10.66147158564815
1196628,10.661458993055556
1196629,10.66145738425926
1196630,10.553960844907406
1196631,10.553283819444443
1196632,10.553283738425925
1196633,10.553283726851852
1196634,10.553283703703704
1196635,10.553059444444445
1196636,9.781546770833332
1196637,9.778332951388888
1196638,9.56973101851852
1196639,9.56842576388889
1196640,9.562901400462962
1196641,9.562894328703702
1196642,9.561103530092593
1196643,9.56110337962963
1196644,9.56110332175926
1196645,9.56110329861111
1196646,9.561103275462962
1196647,9.537185231481482
1196648,6.0956153125
1196649,6.09561525462963
1196650,5.030306793981481
1196651,5.030306736111111
1196652,5.030306701388889
1196653,5.030294236111112
1196654,5.030227962962963
1196655,5.025644085648148
1196656,5.025644027777777
1196657,5.02564400462963
1196658,5.025643969907407
1196659,5.025609282407407
1196660,4.815116875
1196661,4.814446527777777
1196662,2.9926849189814817
1196663,2.992684837962963
1196664,2.992684814814815
1196665,2.992684178240741
1196666,2.9926162152777778
1196667,2.905476099537037
1196668,2.903173946759259
1196669,2.7137430902777777
1196670,2.713743009259259
1196671,2.713742997685185
1196672,2.713742962962963
1196673,2.7137025462962963
1196674,2.6361602546296297
1196675,2.6361601851851852
1196676,2.636160162037037
1196677,2.6361594907407406
1196678,2.6352046875
1196679,0.08271125
1196680,0.08260868055555556
1196681,1.0416666666666665e-07
1196682,2.3148148148148148e-08
1196683,0.0
1159496,6.7840293865740735
1159497,6.784029293981482
1159498,6.784029247685185
1159499,6.784029212962962
1159500,6.7746602777777785
1159501,6.751303761574074
1159502,6.75129681712963
1159503,6.743939976851852
1159504,6.741660509259259
1159505,6.7399973611111115
1159506,6.735573055555555
1159507,6.734752812500001
1159508,6.635795185185185
1159509,6.635648680555556
1159510,6.614917083333333
1159511,6.6147754282407405
1159512,6.5820090625
1159513,6.581785324074074
1159514,6.551618333333334
1159515,6.551033333333334
1159516,6.037937569444444
1159517,6.037712604166667
1159518,5.980225497685185
1159519,5.980225358796297
1159520,5.980225300925926
1159521,5.980225266203703
1159522,5.980225243055556
1159523,5.980180717592592
1159524,5.9801806597222225
1159525,5.9801805092592595
1159526,5.98017099537037
1159527,5.980020729166667
1159528,5.980020648148148
1159529,5.980020625
1159530,5.980020613425926
1159531,5.979397210648148
1159532,5.807968622685185
1159533,5.802105833333334
1159534,2.733178796296296
1159535,2.732954803240741
1159536,0.6726007986111111
1159537,0.6726007523148149
1159538,0.6726007291666667
1159539,0.6726000810185185
1159540,0.6721967476851852
1159541,0.0026901157407407407
1159542,6.944444444444444e-08
1159543,3.472222222222222e-08
1159544,0.0
1099721,14.919623506944443
1099722,14.919610902777778
1099723,14.919608368055554
1099724,14.918797222222222
1099725,14.918797152777778
1099726,14.918797106481483
1099727,14.597732847222222
1099728,14.596975416666666
1099729,14.596206018518519
1099730,14.595877314814816
1099731,14.593126469907409
1099732,14.592462569444445
1099733,13.73455837962963
1099734,13.733493842592592
1099735,13.733485266203704
1099736,13.733359895833333
1099737,13.733359756944445
1099738,13.7333596875
1099739,13.733359652777777
1099740,13.73335962962963
1099741,13.73196820601852
1099742,10.049615196759259
1099743,10.049615127314814
1099744,4.839736111111112
1099745,4.839736030092593
1099746,4.839736006944444
1099747,4.839727280092593
1099748,4.838679525462963
1099749,4.838679467592593
1099750,4.838679444444444
1099751,4.838679432870371
1099752,4.838563912037038
1099753,4.837085613425926
1099754,4.8348853125
1099755,4.834885266203703
1099756,4.834885243055556
1099757,4.83488462962963
1099758,4.83436005787037
1099759,3.8686018171296293
1099760,3.854068703703704
1099761,3.854068622685185
1099762,3.854068599537037
1099763,3.854068587962963
1099764,3.8538352546296295
1099765,3.5188614120370367
1099766,3.516296331018519
1099767,0.9957143865740741
1099768,0.9941064467592593
1099769,0.8156005902777779
1099770,0.8156005092592593
1099771,0.8156004976851852
1099772,0.815599837962963
1099773,0.8153648379629629
1099774,0.7827158449074074
1099775,0.7824560185185185
1099776,0.7272106365740741
1099777,0.7271271990740741
1099778,0.04573559027777777
1099779,0.0386968287037037
1099780,0.010992210648148149
1099781,0.010939363425925925
1099782,0.01066625
1099783,0.010367800925925926
1099784,0.005599189814814815
1099785,9.259259259259259e-08
1099786,2.3148148148148148e-08
1099787,0.0
1158559,30.862128506944444
1158560,30.86212841435185
1158561,30.86212837962963
1158562,30.862128344907408
1158563,30.85950234953704
1158564,30.85572490740741
1158565,30.85571659722222
1158566,30.855538807870367
1158567,30.855538622685184
1158568,30.855538564814815
1158569,30.855538541666665
1158570,30.855538530092595
1158571,30.85325796296296
1158572,27.019288854166668
1158573,27.01928878472222
1158574,3.587962962962963e-07
1158575,9.259259259259259e-08
1158576,0.0
1149412,14.72620375
1149413,14.726190694444444
1149414,14.726189560185185
1149415,14.725367083333333
1149416,14.725367002314815
1149417,14.725366956018519
1149418,14.149844652777778
1149419,14.148739328703703
1149420,14.145915243055557
1149421,14.143454791666667
1149422,14.141393263888888
1149423,14.139657106481483
1149424,14.137881631944444
1149425,14.117600937499999
1149426,14.116170659722222
1149427,14.11616349537037
1149428,14.11563599537037
1149429,14.115635856481482
1149430,14.115635775462964
1149431,14.115635752314814
1149432,14.115635729166666
1149433,14.114749143518518
1149434,10.211864525462962
1149435,10.211864444444444
1149436,8.031413055555555
1149437,8.031412916666667
1149438,8.031412905092592
1149439,8.031403206018519
1149440,8.031382002314816
1149441,8.031350092592593
1149442,8.031349965277778
1149443,8.03134994212963
1149444,8.031349907407407
1149445,8.030645891203704
1149446,7.9342323726851856
1149447,7.9310872916666675
1149448,7.906018819444444
1149449,7.905368530092593
1149450,7.8935098148148155
1149451,7.892166736111111
1149452,6.094775069444444
1149453,6.094774965277778
1149454,6.0947749421296304
1149455,6.094774143518519
1149456,6.094742696759259
1149457,6.094742650462963
1149458,6.094742627314815
1149459,6.09474261574074
1149460,6.094617060185185
1149461,6.068001261574074
1149462,6.066509236111111
1149463,5.936340821759259
1149464,5.936340752314815
1149465,5.936340717592593
1149466,5.936339965277778
1149467,5.9358609375
1149468,5.888311712962963
1149469,5.888311620370371
1149470,5.888311550925926
1149471,5.888311539351852
1149472,5.885407233796296
1149473,5.821983854166667
1149474,5.817695231481482
1149475,3.069441087962963
1149476,3.0655174074074076
1149477,3.0655173495370374
1149478,3.0655173263888886
1149479,3.0655166550925927
1149480,3.0654098263888887
1149481,0.01257675925925926
1149482,0.01247824074074074
1149483,5.787037037037037e-08
1149484,2.3148148148148148e-08
1149485,0.0
1142977,35.81330079861111
1142978,35.813287662037034
1142979,35.81328587962963
1142980,35.81246006944444
1142981,35.81245998842593
1142982,35.8124599537037
1142983,35.64890302083333
1142984,35.64804576388889
1142985,33.926492395833336
1142986,33.92588761574074
1142987,30.84896902777778
1142988,30.84730798611111
1142989,30.847301574074077
1142990,30.84722607638889
1142991,30.847225833333333
1142992,30.847225729166666
1142993,30.847225717592593
1142994,30.847225694444443
1142995,30.84515303240741
1142996,27.019126516203702
1142997,27.01912644675926
1142998,3.2407407407407406e-07
1142999,9.259259259259259e-08
1143000,0.0
1092336,26.849201944444445
1092337,26.849189293981482
1092338,26.84918421296296
1092339,26.84857357638889
1092340,26.848573506944447
1092341,26.848573460648147
1092342,26.510109328703702
1092343,26.510041354166663
1092344,26.486023958333337
1092345,26.48084550925926
1092346,26.479016400462964
1092347,26.479009363425927
1092348,26.478912488425923
1092349,26.478912349537033
1092350,26.478912280092594
1092351,26.478912256944444
1092352,26.478912233796297
1092353,26.47695990740741
1092354,23.03914707175926
1092355,23.039147002314813
1092356,16.994177465277776
1092357,16.99417740740741
1092358,16.994177372685186
1092359,16.994166747685185
1092360,16.994129328703703
1092361,16.99242201388889
1092362,16.81901107638889
1092363,16.819011018518516
1092364,16.81901099537037
1092365,16.819010983796296
1092366,16.818000289351854
1092367,16.773170625
1092368,16.769732650462963
1092369,4.6296296296296295e-08
1092370,2.3148148148148148e-08
1092371,0.0
1082464,29.746662592592592
1082465,29.746647233796295
1082466,29.74664554398148
1082467,29.746348055555558
1082468,29.74634798611111
1082469,29.746347939814815
1082470,28.901766064814815
1082471,28.900470694444444
1082472,28.73817412037037
1082473,28.73637579861111
1082474,28.736369282407406
1082475,28.734552303240743
1082476,28.734552164351854
1082477,28.734552106481484
1082478,28.73455208333333
1082479,28.734552060185184
1082480,28.733953715277774
1082481,25.18336900462963
1082482,25.183368923611113
1082483,0.07055863425925925
1082484,0.07055855324074074
1082485,0.0705585300925926
1082486,0.07054332175925926
1082487,0.07023015046296296
1082488,0.06328894675925927
1082489,0.0442530787037037
1082490,0.04402399305555555
1082491,0.03489240740740741
1082492,0.025234027777777775
1082493,4.6296296296296295e-08
1082494,2.3148148148148148e-08
1082495,0.0
1096748,8.654623136574074
1096749,8.654610405092592
1096750,8.654608981481482
1096751,8.6542096875
1096752,8.654209606481482
1096753,8.654209560185185
1096754,7.105009467592592
1096755,7.0984284837962965
1096756,7.097058171296296
1096757,7.097051574074075
1096758,7.096222349537038
1096759,7.096222210648149
1096760,7.096222141203704
1096761,7.096222106481481
1096762,7.096222083333333
1096763,7.095440856481481
1096764,3.2648252777777778
1096765,3.2648252083333333
1096766,0.16091025462962963
1096767,0.16091018518518518
1096768,0.1609101736111111
1096769,0.16090185185185185
1096770,0.1608806712962963
1096771,0.1597125925925926
1096772,6.944444444444444e-08
1096773,2.3148148148148148e-08
1096774,0.0
1145464,11.670245775462963
1145465,11.670232777777777
1145466,11.670229143518519
1145467,11.669326539351852
1145468,11.66932644675926
1145469,11.669326377314814
1145470,11.037946041666666
1145471,11.027880266203704
1145472,11.024369282407408
1145473,11.024361793981482
1145474,11.022325833333333
1145475,11.022325636574076
1145476,11.022325532407407
1145477,11.02232548611111
1145478,11.022325462962963
1145479,11.019006712962964
1145480,7.200104074074074
1145481,7.20010400462963
1145482,0.10434358796296296
1145483,0.1043435300925926
1145484,0.10434350694444446
1145485,0.10433427083333333
1145486,0.10133359953703704
1145487,0.09905226851851852
1145488,5.787037037037037e-08
1145489,3.472222222222222e-08
1145490,0.0
1145068,9.858952824074073
1145069,9.858940671296297
1145070,9.858937060185186
1145071,9.85827079861111
1145072,9.85827070601852
1145073,9.858270648148148
1145074,9.130466736111112
1145075,9.120481979166668
1145076,8.161528865740742
1145077,8.15994119212963
1145078,8.159933078703704
1145079,8.159762789351852
1145080,8.159754560185185
1145081,8.159625775462963
1145082,8.159625752314815
1145083,8.159625613425927
1145084,8.159625555555555
1145085,8.159625532407407
1145086,8.159625520833334
1145087,8.15723704861111
1145088,5.02570775462963
1145089,5.02570769675926
1145090,5.025707673611111
1145091,5.025696620370371
1145092,5.025652604166667
1145093,5.023844791666667
1145094,2.0740066550925924
1145095,2.071413310185185
1145096,2.0447021643518517
1145097,2.0447020833333336
1145098,2.0447020601851853
1145099,2.044702037037037
1145100,2.0446646875
1145101,1.8280359606481482
1145102,1.8275507754629627
1145103,1.8198660995370373
1145104,1.813805439814815
1145105,1.809422025462963
1145106,1.809234236111111
1145107,1.7908213425925927
1145108,1.7675304282407407
1145109,1.728022650462963
1145110,1.7280225694444444
1145111,1.7280225231481483
1145112,1.728021284722222
1145113,1.727362824074074
1145114,1.1200258564814813
1145115,1.1200256597222222
1145116,1.1200254976851851
1145117,1.120025474537037
1145118,1.1194550925925926
1145119,1.0859071180555555
1145120,1.0827099652777779
1145121,5.555555555555555e-07
1145122,1.8518518518518518e-07
1145123,1.0416666666666665e-07
1145124,0.0
1082019,21.78085833333333
1082020,21.780842835648148
1082021,21.78083858796296
1082022,21.780314618055556
1082023,21.78031454861111
1082024,21.780314502314813
1082025,20.857155243055555
1082026,20.85549378472222
1082027,20.85548644675926
1082028,20.85484792824074
1082029,20.854630717592592
1082030,20.854115625000002
1082031,20.854115486111112
1082032,20.854115405092593
1082033,20.85411537037037
1082034,20.854115358796296
1082035,20.852251111111112
1082036,17.136328310185185
1082037,17.13632822916667
1082038,5.001834791666667
1082039,5.001834733796296
1082040,5.001834710648148
1082041,5.001826493055556
1082042,5.001800833333333
1082043,4.999452210648148
1082044,1.9680282870370371
1082045,1.9680282291666666
1082046,1.9680281944444444
1082047,1.9680281712962961
1082048,1.9657087037037035
1082049,1.8121653819444445
1082050,1.810643738425926
1082051,0.6505039699074073
1082052,0.6505039004629629
1082053,0.6505038773148148
1082054,0.6505031597222222
1082055,0.6503117013888888
1082056,1.1574074074074074e-07
1082057,3.472222222222222e-08
1082058,0.0
1191201,25.60332618055556
1191202,25.603315428240744
1191203,25.6033125
1191204,25.602904687499997
1191205,25.60290457175926
1191206,25.602904537037038
1191207,25.44515984953704
1191208,25.444752523148146
1191209,24.926473194444444
1191210,24.920729421296294
1191211,24.92072228009259
1191212,24.919380960648148
1191213,24.919380810185185
1191214,24.919380706018515
1191215,24.9193806712963
1191216,24.919380659722222
1191217,24.91719664351852
1191218,20.99502369212963
1191219,20.99502361111111
1191220,18.89990605324074
1191221,18.89990599537037
1191222,18.899905983796298
1191223,18.899897546296298
1191224,18.899798055555554
1191225,18.898283159722222
1191226,18.799138796296294
1191227,18.799138738425928
1191228,18.79913872685185
1191229,18.799138703703704
1191230,18.79907306712963
1191231,18.62605230324074
1191232,18.625375324074074
1191233,18.622893171296298
1191234,18.6226337962963
1191235,18.61788125
1191236,18.61086166666667
1191237,18.60683388888889
1191238,18.60141971064815
1191239,17.64646159722222
1191240,17.646461527777777
1191241,17.64646150462963
1191242,17.646460856481482
1191243,17.646394525462963
1191244,17.646394467592593
1191245,17.646394456018516
1191246,17.64639443287037
1191247,17.643863483796295
1191248,17.581948842592592
1191249,17.581446226851853
1191250,17.450063761574075
1191251,17.44759787037037
1191252,16.916451516203704
1191253,16.915930162037036
1191254,16.862055532407407
1191255,16.85662886574074
1191256,16.686333113425928
1191257,16.686333032407408
1191258,16.68633300925926
1191259,16.68633179398148
1191260,16.686219224537037
1191261,13.921803761574074
1191262,13.921803587962964
1191263,13.921803576388887
1191264,13.921803530092593
1191265,13.921728715277778
1191266,13.86597310185185
1191267,13.86067619212963
1191268,5.787037037037037e-08
1191269,2.3148148148148148e-08
1191270,0.0
1128295,33.32825108796296
1128296,33.32823761574074
1128297,33.32823525462963
1128298,33.005769108796294
1128299,33.00530425925926
1128300,33.005304189814815
1128301,33.00530417824074
1128302,33.005304143518515
1128303,33.00527021990741
1128304,31.720936076388888
1128305,31.70790856481481
1128306,30.67503564814815
1128307,30.672449178240743
1128308,30.585906435185187
1128309,30.583820023148146
1128310,30.583812476851854
1128311,30.58349744212963
1128312,30.583497314814817
1128313,30.58349724537037
1128314,30.583497222222224
1128315,30.58349719907407
1128316,30.58086148148148
1128317,27.019623391203705
1128318,27.01962332175926
1128319,3.7037037037037036e-07
1128320,9.259259259259259e-08
1128321,0.0
1104435,22.946938935185184
1104436,22.946938831018517
1104437,22.946938796296298
1104438,22.946938761574074
1104439,22.945438692129628
1104440,22.941570902777777
1104441,22.929693136574073
1104442,22.929685671296294
1104443,22.92918962962963
1104444,22.929189502314816
1104445,22.92918943287037
1104446,22.929189421296297
1104447,22.929189398148146
1104448,22.91965090277778
1104449,19.047045775462962
1104450,19.04704570601852
1104451,9.683223796296296
1104452,9.683223726851852
1104453,9.683223703703705
1104454,9.683215127314815
1104455,9.683189652777777
1104456,9.68050568287037
1104457,9.67035337962963
1104458,9.669903807870371
1104459,8.938475844907407
1104460,8.929412037037036
1104461,8.901788958333333
1104462,8.90178888888889
1104463,8.901788877314814
1104464,8.901788854166668
1104465,8.901603090277778
1104466,8.87840736111111
1104467,8.877172465277777
1104468,8.873247777777777
1104469,8.870436979166668
1104470,4.6296296296296295e-08
1104471,2.3148148148148148e-08
1104472,0.0
1125205,14.882254641203703
1125206,14.882254398148149
1125207,14.882254328703704
1125208,14.88225429398148
1125209,14.879381550925928
1125210,14.879027210648147
1125211,14.879019606481481
1125212,14.878922592592593
1125213,14.878922349537039
1125214,14.87892224537037
1125215,14.87892222222222
1125216,14.878922210648147
1125217,14.878364293981482
1125218,11.142314143518519
1125219,11.142314074074074
1125220,11.05558832175926
1125221,11.055588229166666
1125222,11.05558818287037
1125223,11.05557707175926
1125224,11.055473067129629
1125225,11.054000636574074
1125226,11.054000567129629
1125227,11.054000555555556
1125228,11.054000532407407
1125229,11.053851932870371
1125230,10.93125829861111
1125231,10.930197974537037
1125232,8.002612812499999
1125233,8.002612754629629
1125234,8.002612743055556
1125235,8.00261210648148
1125236,8.001844537037037
1125237,7.903613946759259
1125238,7.903613888888889
1125239,7.903613877314815
1125240,7.903613854166666
1125241,7.903561851851851
1125242,7.790800173611111
1125243,7.790703935185185
1125244,7.7681184027777785
1125245,7.764140729166666
1125246,7.764131168981481
1125247,7.76390494212963
1125248,7.758050300925926
